47036,incarnate,62317,hybrid_silent,62338,containment_1
47036,incarnate,62317,hybrid_silent,62827,containment_2
47036,incarnate,62317,hybrid_silent,62825,containment_4
47036,incarnate,62317,hybrid_silent,62824,containment_5
47036,incarnate,62317,hybrid_silent,62821,containment_8
47036,incarnate,62317,hybrid_silent,62339,control_boost_1
47036,incarnate,62317,hybrid_silent,62828,control_boost_2
47036,incarnate,62317,hybrid_silent,62990,control_boost_3
47036,incarnate,62317,hybrid_silent,62989,control_boost_4
47036,incarnate,62317,hybrid_silent,62988,control_boost_5
47036,incarnate,62317,hybrid_silent,62987,control_boost_6
47036,incarnate,62317,hybrid_silent,65204,control_fear
47036,incarnate,62317,hybrid_silent,65203,control_immobilize
47036,incarnate,62317,hybrid_silent,65202,control_stun
47036,incarnate,62317,hybrid_silent,73366,hybrid_active
47036,incarnate,62317,hybrid_silent,65142,lockout
47036,incarnate,47406,interface,61602,cognitive_core_flawless_interface
47036,incarnate,47406,interface,61608,cognitive_core_interface
47036,incarnate,47406,interface,61609,cognitive_interface
47036,incarnate,47406,interface,61605,cognitive_partial_core_conversion
47036,incarnate,47406,interface,61604,cognitive_partial_radial_conversion
47036,incarnate,47406,interface,61601,cognitive_radial_flawless_interface
47036,incarnate,47406,interface,61607,cognitive_radial_interface
47036,incarnate,47406,interface,61606,cognitive_total_core_conversion
47036,incarnate,47406,interface,61603,cognitive_total_radial_conversion
47036,incarnate,47406,interface,61578,degenerative_core_flawless_interface
47036,incarnate,47406,interface,61584,degenerative_core_interface
47036,incarnate,47406,interface,61585,degenerative_interface
47036,incarnate,47406,interface,61581,degenerative_partial_core_conversion
47036,incarnate,47406,interface,61580,degenerative_partial_radial_conversion
47036,incarnate,47406,interface,61577,degenerative_radial_flawless_interface
47036,incarnate,47406,interface,61583,degenerative_radial_interface
47036,incarnate,47406,interface,61582,degenerative_total_core_conversion
47036,incarnate,47406,interface,61579,degenerative_total_radial_conversion
47036,incarnate,47406,interface,48644,diamagnetic_core_flawless_interface
47036,incarnate,47406,interface,48650,diamagnetic_core_interface
47036,incarnate,47406,interface,48651,diamagnetic_interface
47036,incarnate,47406,interface,48647,diamagnetic_partial_core_conversion
47036,incarnate,47406,interface,48646,diamagnetic_partial_radial_conversion
47036,incarnate,47406,interface,48643,diamagnetic_radial_flawless_interface
47036,incarnate,47406,interface,48649,diamagnetic_radial_interface
47036,incarnate,47406,interface,48648,diamagnetic_total_core_conversion
47036,incarnate,47406,interface,48645,diamagnetic_total_radial_conversion
47036,incarnate,47406,interface,48635,gravitic_core_flawless_interface
47036,incarnate,47406,interface,48641,gravitic_core_interface
47036,incarnate,47406,interface,48642,gravitic_interface
47036,incarnate,47406,interface,48638,gravitic_partial_core_conversion
47036,incarnate,47406,interface,48637,gravitic_partial_radial_conversion
47036,incarnate,47406,interface,48634,gravitic_radial_flawless_interface
47036,incarnate,47406,interface,48640,gravitic_radial_interface
47036,incarnate,47406,interface,48639,gravitic_total_core_conversion
47036,incarnate,47406,interface,48636,gravitic_total_radial_conversion
47036,incarnate,47406,interface,48626,paralytic_core_flawless_interface
47036,incarnate,47406,interface,48632,paralytic_core_interface
47036,incarnate,47406,interface,48633,paralytic_interface
47036,incarnate,47406,interface,48629,paralytic_partial_core_conversion
47036,incarnate,47406,interface,48628,paralytic_partial_radial_conversion
47036,incarnate,47406,interface,48625,paralytic_radial_flawless_interface
47036,incarnate,47406,interface,48631,paralytic_radial_interface
47036,incarnate,47406,interface,48630,paralytic_total_core_conversion
47036,incarnate,47406,interface,48627,paralytic_total_radial_conversion
47036,incarnate,47406,interface,61593,preemptive_core_flawless_interface
47036,incarnate,47406,interface,61599,preemptive_core_interface
47036,incarnate,47406,interface,61600,preemptive_interface
47036,incarnate,47406,interface,61596,preemptive_partial_core_conversion
47036,incarnate,47406,interface,61595,preemptive_partial_radial_conversion
47036,incarnate,47406,interface,61592,preemptive_radial_flawless_interface
47036,incarnate,47406,interface,61598,preemptive_radial_interface
47036,incarnate,47406,interface,61597,preemptive_total_core_conversion
47036,incarnate,47406,interface,61594,preemptive_total_radial_conversion
47036,incarnate,47406,interface,48617,reactive_core_flawless_interface
47036,incarnate,47406,interface,48623,reactive_core_interface
47036,incarnate,47406,interface,48624,reactive_interface
47036,incarnate,47406,interface,48620,reactive_partial_core_conversion
47036,incarnate,47406,interface,48619,reactive_partial_radial_conversion
47036,incarnate,47406,interface,48616,reactive_radial_flawless_interface
47036,incarnate,47406,interface,48622,reactive_radial_interface
47036,incarnate,47406,interface,48621,reactive_total_core_conversion
47036,incarnate,47406,interface,48618,reactive_total_radial_conversion
47036,incarnate,47406,interface,61668,spectral_core_flawless_interface
47036,incarnate,47406,interface,61674,spectral_core_interface
47036,incarnate,47406,interface,61675,spectral_interface
47036,incarnate,47406,interface,61671,spectral_partial_core_conversion
47036,incarnate,47406,interface,61670,spectral_partial_radial_conversion
47036,incarnate,47406,interface,61667,spectral_radial_flawless_interface
47036,incarnate,47406,interface,61673,spectral_radial_interface
47036,incarnate,47406,interface,61672,spectral_total_core_conversion
47036,incarnate,47406,interface,61669,spectral_total_radial_conversion
47036,incarnate,48893,judgement,48921,cryonic_core_final_judgement
47036,incarnate,48893,judgement,48927,cryonic_core_judgement
47036,incarnate,48893,judgement,48928,cryonic_judgement
47036,incarnate,48893,judgement,48924,cryonic_partial_core_judgement
47036,incarnate,48893,judgement,48923,cryonic_partial_radial_judgement
47036,incarnate,48893,judgement,48920,cryonic_radial_final_judgement
47036,incarnate,48893,judgement,48926,cryonic_radial_judgement
47036,incarnate,48893,judgement,48925,cryonic_total_core_judgement
47036,incarnate,48893,judgement,48922,cryonic_total_radial_judgement
47036,incarnate,48893,judgement,48913,ion_core_final_judgement
47036,incarnate,48893,judgement,48919,ion_core_judgement
47036,incarnate,48893,judgement,48790,ion_judgement
47036,incarnate,48893,judgement,48916,ion_partial_core_judgement
47036,incarnate,48893,judgement,48915,ion_partial_radial_judgement
47036,incarnate,48893,judgement,48912,ion_radial_final_judgement
47036,incarnate,48893,judgement,48918,ion_radial_judgement
47036,incarnate,48893,judgement,48917,ion_total_core_judgement
47036,incarnate,48893,judgement,48914,ion_total_radial_judgement
47036,incarnate,48893,judgement,69062,mighty_core_final_judgement
47036,incarnate,48893,judgement,69068,mighty_core_judgement
47036,incarnate,48893,judgement,69069,mighty_judgement
47036,incarnate,48893,judgement,69065,mighty_partial_core_judgement
47036,incarnate,48893,judgement,69063,mighty_partial_radial_judgement
47036,incarnate,48893,judgement,69061,mighty_radial_final_judgement
47036,incarnate,48893,judgement,69067,mighty_radial_judgement
47036,incarnate,48893,judgement,69066,mighty_total_core_judgement
47036,incarnate,48893,judgement,69064,mighty_total_radial_judgement
47036,incarnate,48893,judgement,48904,pyronic_core_final_judgement
47036,incarnate,48893,judgement,48910,pyronic_core_judgement
47036,incarnate,48893,judgement,48911,pyronic_judgement
47036,incarnate,48893,judgement,48907,pyronic_partial_core_judgement
47036,incarnate,48893,judgement,48906,pyronic_partial_radial_judgement
47036,incarnate,48893,judgement,48903,pyronic_radial_final_judgement
47036,incarnate,48893,judgement,48909,pyronic_radial_judgement
47036,incarnate,48893,judgement,48908,pyronic_total_core_judgement
47036,incarnate,48893,judgement,48905,pyronic_total_radial_judgement
47036,incarnate,48893,judgement,48895,void_core_final_judgement
47036,incarnate,48893,judgement,48901,void_core_judgement
47036,incarnate,48893,judgement,48902,void_judgement
47036,incarnate,48893,judgement,48898,void_partial_core_judgement
47036,incarnate,48893,judgement,48897,void_partial_radial_judgement
47036,incarnate,48893,judgement,48894,void_radial_final_judgement
47036,incarnate,48893,judgement,48900,void_radial_judgement
47036,incarnate,48893,judgement,48899,void_total_core_judgement
47036,incarnate,48893,judgement,48896,void_total_radial_judgement
47036,incarnate,48893,judgement,61444,vorpal_core_final_judgement
47036,incarnate,48893,judgement,61017,vorpal_core_judgement
47036,incarnate,48893,judgement,61018,vorpal_judgement
47036,incarnate,48893,judgement,61447,vorpal_partial_core_judgement
47036,incarnate,48893,judgement,61446,vorpal_partial_radial_judgement
47036,incarnate,48893,judgement,61443,vorpal_radial_final_judgement
47036,incarnate,48893,judgement,61449,vorpal_radial_judgement
47036,incarnate,48893,judgement,61448,vorpal_total_core_judgement
47036,incarnate,48893,judgement,61445,vorpal_total_radial_judgement
47036,incarnate,47404,lore,56395,arachnos_ally
47036,incarnate,47404,lore,56394,arachnos_core_ally
47036,incarnate,47404,lore,56388,arachnos_core_superior_ally
47036,incarnate,47404,lore,56391,arachnos_partial_core_improved_ally
47036,incarnate,47404,lore,56390,arachnos_partial_radial_improved_ally
47036,incarnate,47404,lore,56393,arachnos_radial_ally
47036,incarnate,47404,lore,56387,arachnos_radial_superior_ally
47036,incarnate,47404,lore,56392,arachnos_total_core_improved_ally
47036,incarnate,47404,lore,56389,arachnos_total_radial_improved_ally
47036,incarnate,47404,lore,65499,banished_pantheon_ally
47036,incarnate,47404,lore,65498,banished_pantheon_core_ally
47036,incarnate,47404,lore,65492,banished_pantheon_core_superior_ally
47036,incarnate,47404,lore,65495,banished_pantheon_partial_core_improved_ally
47036,incarnate,47404,lore,65494,banished_pantheon_partial_radial_improved_ally
47036,incarnate,47404,lore,65497,banished_pantheon_radial_ally
47036,incarnate,47404,lore,65491,banished_pantheon_radial_superior_ally
47036,incarnate,47404,lore,65496,banished_pantheon_total_core_improved_ally
47036,incarnate,47404,lore,65493,banished_pantheon_total_radial_improved_ally
47036,incarnate,47404,lore,56408,carnival_ally
47036,incarnate,47404,lore,56407,carnival_core_ally
47036,incarnate,47404,lore,56401,carnival_core_superior_ally
47036,incarnate,47404,lore,56404,carnival_partial_core_improved_ally
47036,incarnate,47404,lore,56403,carnival_partial_radial_improved_ally
47036,incarnate,47404,lore,56406,carnival_radial_ally
47036,incarnate,47404,lore,56400,carnival_radial_superior_ally
47036,incarnate,47404,lore,56405,carnival_total_core_improved_ally
47036,incarnate,47404,lore,56402,carnival_total_radial_improved_ally
47036,incarnate,47404,lore,56386,cimeroran_ally
47036,incarnate,47404,lore,56385,cimeroran_core_ally
47036,incarnate,47404,lore,56379,cimeroran_core_superior_ally
47036,incarnate,47404,lore,56382,cimeroran_partial_core_improved_ally
47036,incarnate,47404,lore,56381,cimeroran_partial_radial_improved_ally
47036,incarnate,47404,lore,56384,cimeroran_radial_ally
47036,incarnate,47404,lore,56378,cimeroran_radial_superior_ally
47036,incarnate,47404,lore,56383,cimeroran_total_core_improved_ally
47036,incarnate,47404,lore,56380,cimeroran_total_radial_improved_ally
47036,incarnate,47404,lore,48892,clockwork_ally
47036,incarnate,47404,lore,48891,clockwork_core_ally
47036,incarnate,47404,lore,48885,clockwork_core_superior_ally
47036,incarnate,47404,lore,48888,clockwork_partial_core_improved_ally
47036,incarnate,47404,lore,48887,clockwork_partial_radial_improved_ally
47036,incarnate,47404,lore,48890,clockwork_radial_ally
47036,incarnate,47404,lore,48884,clockwork_radial_superior_ally
47036,incarnate,47404,lore,48889,clockwork_total_core_improved_ally
47036,incarnate,47404,lore,48886,clockwork_total_radial_improved_ally
47036,incarnate,47404,lore,72019,demons_ally
47036,incarnate,47404,lore,72018,demons_core_ally
47036,incarnate,47404,lore,72012,demons_core_superior_ally
47036,incarnate,47404,lore,72015,demons_partial_core_improved_ally
47036,incarnate,47404,lore,72014,demons_partial_radial_improved_ally
47036,incarnate,47404,lore,72017,demons_radial_ally
47036,incarnate,47404,lore,72011,demons_radial_superior_ally
47036,incarnate,47404,lore,72016,demons_total_core_improved_ally
47036,incarnate,47404,lore,72013,demons_total_radial_improved_ally
47036,incarnate,47404,lore,48883,idf_ally
47036,incarnate,47404,lore,48882,idf_core_ally
47036,incarnate,47404,lore,48876,idf_core_superior_ally
47036,incarnate,47404,lore,48879,idf_partial_core_improved_ally
47036,incarnate,47404,lore,48878,idf_partial_radial_improved_ally
47036,incarnate,47404,lore,48881,idf_radial_ally
47036,incarnate,47404,lore,48875,idf_radial_superior_ally
47036,incarnate,47404,lore,48880,idf_total_core_improved_ally
47036,incarnate,47404,lore,48877,idf_total_radial_improved_ally
47036,incarnate,47404,lore,65490,knives_of_vengeance_ally
47036,incarnate,47404,lore,65489,knives_of_vengeance_core_ally
47036,incarnate,47404,lore,65483,knives_of_vengeance_core_superior_ally
47036,incarnate,47404,lore,65486,knives_of_vengeance_partial_core_improved_ally
47036,incarnate,47404,lore,65485,knives_of_vengeance_partial_radial_improved_ally
47036,incarnate,47404,lore,65488,knives_of_vengeance_radial_ally
47036,incarnate,47404,lore,65482,knives_of_vengeance_radial_superior_ally
47036,incarnate,47404,lore,65487,knives_of_vengeance_total_core_improved_ally
47036,incarnate,47404,lore,65484,knives_of_vengeance_total_radial_improved_ally
47036,incarnate,47404,lore,56377,longbow_ally
47036,incarnate,47404,lore,56376,longbow_core_ally
47036,incarnate,47404,lore,56370,longbow_core_superior_ally
47036,incarnate,47404,lore,56373,longbow_partial_core_improved_ally
47036,incarnate,47404,lore,56372,longbow_partial_radial_improved_ally
47036,incarnate,47404,lore,56375,longbow_radial_ally
47036,incarnate,47404,lore,56369,longbow_radial_superior_ally
47036,incarnate,47404,lore,56374,longbow_total_core_improved_ally
47036,incarnate,47404,lore,56371,longbow_total_radial_improved_ally
47036,incarnate,47404,lore,56368,nemesis_ally
47036,incarnate,47404,lore,56367,nemesis_core_ally
47036,incarnate,47404,lore,56361,nemesis_core_superior_ally
47036,incarnate,47404,lore,56364,nemesis_partial_core_improved_ally
47036,incarnate,47404,lore,56363,nemesis_partial_radial_improved_ally
47036,incarnate,47404,lore,56366,nemesis_radial_ally
47036,incarnate,47404,lore,56360,nemesis_radial_superior_ally
47036,incarnate,47404,lore,56365,nemesis_total_core_improved_ally
47036,incarnate,47404,lore,56362,nemesis_total_radial_improved_ally
47036,incarnate,47404,lore,56295,phantom_ally
47036,incarnate,47404,lore,56294,phantom_core_ally
47036,incarnate,47404,lore,56288,phantom_core_superior_ally
47036,incarnate,47404,lore,56291,phantom_partial_core_improved_ally
47036,incarnate,47404,lore,56290,phantom_partial_radial_improved_ally
47036,incarnate,47404,lore,56293,phantom_radial_ally
47036,incarnate,47404,lore,56287,phantom_radial_superior_ally
47036,incarnate,47404,lore,56292,phantom_total_core_improved_ally
47036,incarnate,47404,lore,56289,phantom_total_radial_improved_ally
47036,incarnate,47404,lore,56269,polar_lights_ally
47036,incarnate,47404,lore,56268,polar_lights_core_ally
47036,incarnate,47404,lore,56262,polar_lights_core_superior_ally
47036,incarnate,47404,lore,56265,polar_lights_partial_core_improved_ally
47036,incarnate,47404,lore,56264,polar_lights_partial_radial_improved_ally
47036,incarnate,47404,lore,56267,polar_lights_radial_ally
47036,incarnate,47404,lore,56261,polar_lights_radial_superior_ally
47036,incarnate,47404,lore,56266,polar_lights_total_core_improved_ally
47036,incarnate,47404,lore,56263,polar_lights_total_radial_improved_ally
47036,incarnate,47404,lore,56317,rikti_ally
47036,incarnate,47404,lore,56316,rikti_core_ally
47036,incarnate,47404,lore,56310,rikti_core_superior_ally
47036,incarnate,47404,lore,56313,rikti_partial_core_improved_ally
47036,incarnate,47404,lore,56312,rikti_partial_radial_improved_ally
47036,incarnate,47404,lore,56315,rikti_radial_ally
47036,incarnate,47404,lore,56309,rikti_radial_superior_ally
47036,incarnate,47404,lore,56314,rikti_total_core_improved_ally
47036,incarnate,47404,lore,56311,rikti_total_radial_improved_ally
47036,incarnate,47404,lore,56304,robotic_drones_ally
47036,incarnate,47404,lore,56303,robotic_drones_core_ally
47036,incarnate,47404,lore,56297,robotic_drones_core_superior_ally
47036,incarnate,47404,lore,56300,robotic_drones_partial_core_improved_ally
47036,incarnate,47404,lore,56299,robotic_drones_partial_radial_improved_ally
47036,incarnate,47404,lore,56302,robotic_drones_radial_ally
47036,incarnate,47404,lore,56296,robotic_drones_radial_superior_ally
47036,incarnate,47404,lore,56301,robotic_drones_total_core_improved_ally
47036,incarnate,47404,lore,56298,robotic_drones_total_radial_improved_ally
47036,incarnate,47404,lore,56359,rularuu_ally
47036,incarnate,47404,lore,56358,rularuu_core_ally
47036,incarnate,47404,lore,56352,rularuu_core_superior_ally
47036,incarnate,47404,lore,56355,rularuu_partial_core_improved_ally
47036,incarnate,47404,lore,56354,rularuu_partial_radial_improved_ally
47036,incarnate,47404,lore,56357,rularuu_radial_ally
47036,incarnate,47404,lore,56351,rularuu_radial_superior_ally
47036,incarnate,47404,lore,56356,rularuu_total_core_improved_ally
47036,incarnate,47404,lore,56353,rularuu_total_radial_improved_ally
47036,incarnate,47404,lore,48874,seers_ally
47036,incarnate,47404,lore,48873,seers_core_ally
47036,incarnate,47404,lore,48867,seers_core_superior_ally
47036,incarnate,47404,lore,48870,seers_partial_core_improved_ally
47036,incarnate,47404,lore,48869,seers_partial_radial_improved_ally
47036,incarnate,47404,lore,48872,seers_radial_ally
47036,incarnate,47404,lore,48866,seers_radial_superior_ally
47036,incarnate,47404,lore,48871,seers_total_core_improved_ally
47036,incarnate,47404,lore,48868,seers_total_radial_improved_ally
47036,incarnate,47404,lore,56286,storm_elemental_ally
47036,incarnate,47404,lore,56285,storm_elemental_core_ally
47036,incarnate,47404,lore,56279,storm_elemental_core_superior_ally
47036,incarnate,47404,lore,56282,storm_elemental_partial_core_improved_ally
47036,incarnate,47404,lore,56281,storm_elemental_partial_radial_improved_ally
47036,incarnate,47404,lore,56284,storm_elemental_radial_ally
47036,incarnate,47404,lore,56278,storm_elemental_radial_superior_ally
47036,incarnate,47404,lore,56283,storm_elemental_total_core_improved_ally
47036,incarnate,47404,lore,56280,storm_elemental_total_radial_improved_ally
47036,incarnate,47404,lore,65481,talons_of_vengeance_ally
47036,incarnate,47404,lore,65480,talons_of_vengeance_core_ally
47036,incarnate,47404,lore,65474,talons_of_vengeance_core_superior_ally
47036,incarnate,47404,lore,65477,talons_of_vengeance_partial_core_improved_ally
47036,incarnate,47404,lore,65476,talons_of_vengeance_partial_radial_improved_ally
47036,incarnate,47404,lore,65479,talons_of_vengeance_radial_ally
47036,incarnate,47404,lore,65473,talons_of_vengeance_radial_superior_ally
47036,incarnate,47404,lore,65478,talons_of_vengeance_total_core_improved_ally
47036,incarnate,47404,lore,65475,talons_of_vengeance_total_radial_improved_ally
47036,incarnate,47404,lore,65472,tsoo_ally
47036,incarnate,47404,lore,65471,tsoo_core_ally
47036,incarnate,47404,lore,65465,tsoo_core_superior_ally
47036,incarnate,47404,lore,65468,tsoo_partial_core_improved_ally
47036,incarnate,47404,lore,65467,tsoo_partial_radial_improved_ally
47036,incarnate,47404,lore,65470,tsoo_radial_ally
47036,incarnate,47404,lore,65464,tsoo_radial_superior_ally
47036,incarnate,47404,lore,65469,tsoo_total_core_improved_ally
47036,incarnate,47404,lore,65466,tsoo_total_radial_improved_ally
47036,incarnate,47404,lore,56350,vanguard_ally
47036,incarnate,47404,lore,56349,vanguard_core_ally
47036,incarnate,47404,lore,56343,vanguard_core_superior_ally
47036,incarnate,47404,lore,56346,vanguard_partial_core_improved_ally
47036,incarnate,47404,lore,56345,vanguard_partial_radial_improved_ally
47036,incarnate,47404,lore,56348,vanguard_radial_ally
47036,incarnate,47404,lore,56342,vanguard_radial_superior_ally
47036,incarnate,47404,lore,56347,vanguard_total_core_improved_ally
47036,incarnate,47404,lore,56344,vanguard_total_radial_improved_ally
47036,incarnate,47404,lore,48865,warworks_ally
47036,incarnate,47404,lore,48864,warworks_core_ally
47036,incarnate,47404,lore,48858,warworks_core_superior_ally
47036,incarnate,47404,lore,48861,warworks_partial_core_improved_ally
47036,incarnate,47404,lore,48860,warworks_partial_radial_improved_ally
47036,incarnate,47404,lore,48863,warworks_radial_ally
47036,incarnate,47404,lore,48857,warworks_radial_superior_ally
47036,incarnate,47404,lore,48862,warworks_total_core_improved_ally
47036,incarnate,47404,lore,48859,warworks_total_radial_improved_ally
30,inherent,51,fitness,54,health
30,inherent,51,fitness,53,hurdle
30,inherent,51,fitness,55,stamina
30,inherent,51,fitness,50221,swift
30,inherent,30,inherent,10969,assassination
30,inherent,30,inherent,31,brawl
30,inherent,30,inherent,10971,containment
30,inherent,30,inherent,7478,cosmic_balance
30,inherent,30,inherent,10972,critical_hit
30,inherent,30,inherent,7477,dark_sustenance
30,inherent,30,inherent,10894,defiance
30,inherent,30,inherent,6951,domination
30,inherent,30,inherent,31613,domination_boost
30,inherent,30,inherent,13689,domination_dampen
30,inherent,30,inherent,13691,domination_meter
30,inherent,30,inherent,13690,domination_mode
30,inherent,30,inherent,14197,domination_rage
30,inherent,30,inherent,73028,engagement
30,inherent,30,inherent,50220,fitness_fix
30,inherent,30,inherent,612,gauntlet
30,inherent,30,inherent,68892,opportunity
30,inherent,30,inherent,84884,opportunity_meter
30,inherent,30,inherent,5363,prestige_bestbuy_sprintp
30,inherent,30,inherent,7245,prestige_dvd_glidep
30,inherent,30,inherent,5362,prestige_eb_sprintp
30,inherent,30,inherent,5361,prestige_gamestop_sprintp
30,inherent,30,inherent,5365,prestige_generic_sprintp
30,inherent,30,inherent,39918,prestige_mission_teleport
30,inherent,30,inherent,113,rage
30,inherent,30,inherent,10974,rage_buff
30,inherent,30,inherent,11074,rage_dampen
30,inherent,30,inherent,73365,rage_proc_grant
30,inherent,30,inherent,11497,rage_strengthen
30,inherent,30,inherent,3587,rest
30,inherent,30,inherent,10973,scourge
30,inherent,30,inherent,68928,scrutiny
30,inherent,30,inherent,69054,scrutiny_meter
30,inherent,30,inherent,37970,spider_conditioning
30,inherent,30,inherent,32,sprint
30,inherent,30,inherent,49890,stance
30,inherent,30,inherent,11051,supremacy
30,inherent,30,inherent,11821,vigilance
30,inherent,30,inherent,49455,vigilance_perteamendadjustment
30,inherent,30,inherent,68893,vulnerability
30,inherent,30,inherent,43171,walk
30,inherent,30,inherent,37969,widow_conditioning
9983,mastermind_buff,10850,cold_domination,10860,arctic_fog
9983,mastermind_buff,10850,cold_domination,10859,benumb
9983,mastermind_buff,10850,cold_domination,10862,frostwork
9983,mastermind_buff,10850,cold_domination,10851,glacial_shield
9983,mastermind_buff,10850,cold_domination,10856,heat_loss
9983,mastermind_buff,10850,cold_domination,7502,ice_shield
9983,mastermind_buff,10850,cold_domination,10861,infrigidate
9983,mastermind_buff,10850,cold_domination,10858,sleet
9983,mastermind_buff,10850,cold_domination,294,snow_storm
9983,mastermind_buff,270,dark_miasma,279,black_hole
9983,mastermind_buff,270,dark_miasma,5619,dark_servant
9983,mastermind_buff,270,dark_miasma,273,darkest_night
9983,mastermind_buff,270,dark_miasma,4134,fearsome_stare
9983,mastermind_buff,270,dark_miasma,278,howling_twilight
9983,mastermind_buff,270,dark_miasma,277,petrifying_gaze
9983,mastermind_buff,270,dark_miasma,274,shadow_fall
9983,mastermind_buff,270,dark_miasma,272,tar_patch
9983,mastermind_buff,270,dark_miasma,271,twilight_grasp
9983,mastermind_buff,260,empathy,268,absorb_pain
9983,mastermind_buff,260,empathy,267,adrenalin_boost
9983,mastermind_buff,260,empathy,264,clear_mind
9983,mastermind_buff,260,empathy,263,fortitude
9983,mastermind_buff,260,empathy,261,heal_other
9983,mastermind_buff,260,empathy,266,recovery_aura
9983,mastermind_buff,260,empathy,265,regeneration_aura
9983,mastermind_buff,260,empathy,269,resurrect
9983,mastermind_buff,260,empathy,4135,siphon_energy
9983,mastermind_buff,250,force_field,252,deflection_shield
9983,mastermind_buff,250,force_field,5998,detention_field
9983,mastermind_buff,250,force_field,257,dispersion_bubble
9983,mastermind_buff,250,force_field,253,force_bolt
9983,mastermind_buff,250,force_field,259,force_bubble
9983,mastermind_buff,250,force_field,254,insulation_shield
9983,mastermind_buff,250,force_field,251,personal_force_field
9983,mastermind_buff,250,force_field,258,repulsion_bomb
9983,mastermind_buff,250,force_field,256,repulsion_field
9983,mastermind_buff,3317,kinetics,5963,fulcrum_shift
9983,mastermind_buff,3317,kinetics,3324,increase_density
9983,mastermind_buff,3317,kinetics,3325,inertial_reduction
9983,mastermind_buff,3317,kinetics,3320,repel
9983,mastermind_buff,3317,kinetics,3319,siphon_power
9983,mastermind_buff,3317,kinetics,3321,siphon_speed
9983,mastermind_buff,3317,kinetics,3322,speed_boost
9983,mastermind_buff,3317,kinetics,3323,transference
9983,mastermind_buff,3317,kinetics,3318,transfusion
9983,mastermind_buff,83519,marine_affinity,83539,brine
9983,mastermind_buff,83519,marine_affinity,83537,call_depths
9983,mastermind_buff,83519,marine_affinity,83522,shifting_tides
9983,mastermind_buff,83519,marine_affinity,83543,shoal_rush
9983,mastermind_buff,83519,marine_affinity,83532,soothing_wave
9983,mastermind_buff,83519,marine_affinity,83540,tide_pool
9983,mastermind_buff,83519,marine_affinity,83542,toroidal_bubble
9983,mastermind_buff,83519,marine_affinity,83538,wellspring
9983,mastermind_buff,83519,marine_affinity,83541,whitecap
9983,mastermind_buff,63929,nature_affinity,63936,corrosive_sap
9983,mastermind_buff,63929,nature_affinity,63925,lifegiving_spores
9983,mastermind_buff,63929,nature_affinity,63930,overgrowth
9983,mastermind_buff,63929,nature_affinity,63931,raging_tempest
9983,mastermind_buff,63929,nature_affinity,63932,rebirth
9983,mastermind_buff,63929,nature_affinity,63935,regrowth
9983,mastermind_buff,63929,nature_affinity,45619,spore_cloud
9983,mastermind_buff,63929,nature_affinity,63933,wild_bastion
9983,mastermind_buff,63929,nature_affinity,63934,wild_growth
9983,mastermind_buff,38125,pain_domination,38127,anguishing_cry
9983,mastermind_buff,38125,pain_domination,38131,conduit_of_pain
9983,mastermind_buff,38125,pain_domination,38130,enforced_morale
9983,mastermind_buff,38125,pain_domination,38134,nullify_pain
9983,mastermind_buff,38125,pain_domination,38126,painbringer
9983,mastermind_buff,38125,pain_domination,38132,share_pain
9983,mastermind_buff,38125,pain_domination,38133,soothe
9983,mastermind_buff,38125,pain_domination,38129,soothing_aura
9983,mastermind_buff,38125,pain_domination,38128,world_of_pain
9983,mastermind_buff,11131,poison,11136,alkaloid
9983,mastermind_buff,11131,poison,11133,antidote
9983,mastermind_buff,11131,poison,11134,elixir_of_life
9983,mastermind_buff,11131,poison,10310,envenom
9983,mastermind_buff,11131,poison,11135,neurotoxic_breath
9983,mastermind_buff,11131,poison,11125,noxious_gas
9983,mastermind_buff,11131,poison,11132,paralytic_poison
9983,mastermind_buff,11131,poison,11126,poison_trap
9983,mastermind_buff,11131,poison,5860,weaken
9983,mastermind_buff,281,radiation_emission,283,accelerate_metabolism
9983,mastermind_buff,281,radiation_emission,286,choking_cloud
9983,mastermind_buff,281,radiation_emission,9250,em_pulse
9983,mastermind_buff,281,radiation_emission,7511,enervating_field
9983,mastermind_buff,281,radiation_emission,287,fallout
9983,mastermind_buff,281,radiation_emission,285,lingering_radiation
9983,mastermind_buff,281,radiation_emission,7,mutation
9983,mastermind_buff,281,radiation_emission,9711,radiant_aura
9983,mastermind_buff,281,radiation_emission,284,radiation_infection
9983,mastermind_buff,60731,shock_therapy,73936,amp_up
9983,mastermind_buff,60731,shock_therapy,73938,defibrillate
9983,mastermind_buff,60731,shock_therapy,9052,discharge
9983,mastermind_buff,60731,shock_therapy,73941,empowering_circuit
9983,mastermind_buff,60731,shock_therapy,73937,energizing_circuit
9983,mastermind_buff,60731,shock_therapy,73940,faraday_cage
9983,mastermind_buff,60731,shock_therapy,73939,insulating_circuit
9983,mastermind_buff,60731,shock_therapy,73942,rejuvenating_circuit
9983,mastermind_buff,60731,shock_therapy,9059,shock
9983,mastermind_buff,10943,sonic_resonance,8943,clarity
9983,mastermind_buff,10943,sonic_resonance,9021,disruption_field
9983,mastermind_buff,10943,sonic_resonance,8928,liquefy
9983,mastermind_buff,10943,sonic_resonance,8993,sonic_barrier
9983,mastermind_buff,10943,sonic_resonance,8946,sonic_cage
9983,mastermind_buff,10943,sonic_resonance,9019,sonic_dispersion
